Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDJ60,0.8809169395653469,1,0.20443199815207863,0,0.5603959958981046,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDM34,0.8600774039892825,0,0.22132436920581128,13,0.4158457782395806,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDW33,0.28818100625186066,0,0.32406204396374677,13,0.31510400749750433,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ40,0.2607919023518905,0,0.1276602568048679,5,0.0977926845004041,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDE33,0.8809169395653469,1,0.16072517658850288,6,0.2091457327384227,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCC06,0.8600774039892825,0,0.14483194893745013,9,0.4093559209230623,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDU11,0.01369455194998509,0,0.3030885203008242,1,0.3740254602747727,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDL44,0.8154212563262877,0,0.03102942987837208,6,0.5589995517796386,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCZ29,0.6219112831199762,0,0.2344791892418165,8,0.406820250052632,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDG28,0.2816314379279547,1,0.14031079780814912,5,0.9067311153216662,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDL12,0.6725215838047036,1,0.39821222880813023,0,0.11983103450617663,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDD52,0.8154212563262877,1,0.5906214595196542,4,0.32965843571093867,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDO15,0.7261089610002978,1,0.017669995244055055,10,0.1736590740853928,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCN29,0.6338195891634415,0,0.030019068708052814,8,0.07645807441816246,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDW36,0.3926763917832688,0,0.18458564202238517,0,0.324587093970078,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDB21,0.17386126823459358,0,0.48112098796453806,6,0.8858099206106664,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDZ28,0.919618934206609,1,0.16619648060858927,5,0.4141700452974213,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDY10,0.7767192616850254,0,0.158077226249151,13,0.35368491466835095,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRG39,0.5713009824352486,0,0.1354358208052591,4,0.0925651447548031,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDN28,0.07889252753795772,1,0.09346181459051593,5,0.303096285883096,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDV15,0.3420660910985413,0,0.47373614823340787,10,0.3105912434040299,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRI13,0.6427508186960404,0,0.059026502360572004,14,0.7910104652663177,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDH20,0.6874069663590354,1,0.07515918728647823,6,0.2748363316559026,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDY51,0.4730574575766597,0,0.2652655393138687,10,0.8021692846810505,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDE16,0.2584102411431974,0,0.07993225844190051,5,0.749179111572914,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDX40,0.493896993152724,0,0.3252245003597058,5,0.024730218880943178,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC48,0.2762727002083954,0,0.04361667510668052,0,0.20912366128123114,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS14,0.1625483774933016,0,0.16115345889176655,4,0.5290307574244987,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX56,0.7469484965763622,1,0.24346283192341145,6,0.7532894960237422,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDI10,0.23548675200952657,1,0.2564697970397595,13,0.5936042010472058,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI14,0.5683239059243823,0,0.29331382888925633,3,0.4713936936753391,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRM48,0.6338195891634415,0,0.36845026535907555,14,0.019502679135342177,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCH07,0.5117594522179221,0,0.30186308485975766,9,0.540625063667665,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDY26,0.9553438523370053,1,0.09437006561916753,4,0.7616112842871599,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDD02,0.7171777314676988,0,0.16143734764544823,3,0.37233869160401767,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDM12,0.7231318844894312,1,0.22829076069275694,0,0.6656726021908468,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRF01,0.06549568323905924,0,0.9038306913260737,14,0.48480889513680914,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDV36,0.8422149449240846,0,0.07986349708841213,0,0.4041283811774613,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRI59,0.2944328669246799,0,0.12989292402901348,7,0.8158748106948095,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDV03,0.7767192616850254,0,0.18945035559240891,10,0.5315884997521205,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDO39,0.14468591842810363,1,0.43446080706916196,10,0.643768378732623,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCB07,0.8719857100327477,0,0.2545477365532648,9,0.7068002159607196,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDH38,0.11134266150640071,0,0.02412901590609122,3,0.35947103206133835,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDZ13,0.1955939267639178,1,0.4964440934863558,3,0.07701665206554886,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCZ30,0.1211670139922596,0,0.07945683351969367,9,0.3863345421700657,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCA06,0.9493896993152724,0,0.4647376056981139,9,0.01752558591229822,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDB04,0.40458469782673406,1,0.2062485082037347,4,0.23555168456152506,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN50,0.7320631140220304,1,0.0805436612012257,3,0.261979707841819,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCG06,0.7022923489133672,0,0.09092835520469746,9,0.9570294195546318,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCY17,0.8124441798154212,0,0.5281320634595769,8,0.058228748582333345,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC23,0.8005358737719559,0,0.050568643958393035,15,0.6259745397252273,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDK33,0.791604644239357,0,0.027180995830193427,13,0.768112177332274,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDR03,0.6635903542721047,1,0.01834214516162184,10,0.7508879517008605,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDZ07,0.6278654361417089,1,0.30794244494974593,6,0.1351002383717377,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDO38,0.7558797261089609,0,0.23781602290309084,3,0.20037742191797567,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS59,0.610002977076511,1,0.14047463238115257,1,0.32626282691223707,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRM11,0.11997618338791305,0,0.37765730240194767,7,0.9713045589443732,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDX52,0.4135159273593331,1,0.13331260041172327,5,0.6922457877472853,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRJ35,0.3301577850550759,0,0.15030321944026476,7,0.11926142113019442,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCP53,0.6070259005656444,0,0.10268439042313149,8,0.8832852854688318,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDW15,0.6427508186960404,1,0.3158060499404646,10,0.49908403452655026,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
DRI47,0.6040488240547781,0,0.061261003032609875,7,0.4771798110683264,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRZ11,0.2557308722834177,1,0.36794040928611144,14,0.3894287906878824,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDS02,0.33581423042572195,1,0.4724948651820131,4,0.7002993229156056,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRD49,0.31795177136052394,0,0.5426716248487988,14,0.878046709994635,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDW38,0.045846978267341465,1,0.4511079483656095,4,0.08972811360348798,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDR21,0.9017564751414111,0,0.3825001407956494,13,0.6228692554788149,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDE40,0.657636201250372,1,0.3241371736935441,4,0.13764694497076382,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDI02,0.6635903542721047,1,0.37483724607483015,3,0.3375668086031145,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDQ04,0.10985412325096755,0,0.28936958465073487,5,0.03518529837214515,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDY14,0.3420660910985413,0,0.23002156624851472,4,0.9933539446787416,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCT54,0.24650193509973212,0,0.38996294139923865,9,0.27724891170738,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRD25,0.09407561774337597,0,0.2598229737734608,14,0.3420906084251846,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRE01,0.3301577850550759,0,0.5395555409875143,14,0.8937293292314379,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDJ12,0.2584102411431974,1,0.2130244661472005,0,0.7552665892467861,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCZ05,0.2339982137540934,0,0.18909542926545655,8,0.30776524798131066,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRB25,0.4611491515331944,0,0.3965808293984624,14,0.3289657315160035,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCC31,0.20631140220303656,0,0.057584897127688196,9,0.53441449517484,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM16,0.21434950878237563,1,0.10521472867038245,5,0.18780008692758524,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRG11,0.10896100029770761,0,0.274823912939458,7,0.3169359384444037,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDV24,0.0643048526347127,0,0.3361586150747906,0,0.4983692588744236,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDV43,0.6814528133373028,0,0.2513444968489733,6,0.05610649308314489,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDG05,0.38374516225066985,1,0.28873466280876364,5,0.5257803109019417,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDV23,0.38374516225066985,0,0.3377967778004895,1,0.3931036883102772,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDI58,0.18368562072045247,1,0.23187390268557487,13,0.25773519684344204,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDQ11,0.06787734444775234,1,0.2221752046865283,1,0.9622679950288289,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDC05,0.5087823757070555,1,0.3216863164818695,5,0.7053817003850621,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDF40,0.9345043167609408,1,0.06660422395816108,4,0.9190181257597676,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDU02,0.5236677582613873,0,0.33666584991346804,4,0.8346627141780251,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDT32,0.8600774039892825,1,0.21380267332008032,6,0.6588813845934438,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCF06,0.10002977076510866,0,0.058989752612843525,9,0.9749904922953636,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDT46,0.40458469782673406,0,0.08943723426108936,13,0.08493606068632048,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR58,0.12622804406073235,0,0.22912711589298976,13,0.2557581036203981,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDY04,0.782673414706758,1,0.13563033505048114,5,0.5561625206283235,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDT58,0.2646621018160166,0,0.28192470352145244,13,0.5755200374875211,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDE46,0.8362607919023519,0,0.04316138850767939,13,0.512510271716616,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRH11,0.08484668055969041,0,0.24846114957056847,7,0.10514247974519353,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRI51,0.7558797261089609,0,0.1348269377269916,4,0.5933249122235126,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDC35,0.17147960702590054,0,0.40267260722376363,15,0.7401315119287738,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP45,0.6635903542721047,1,0.09483349935017435,13,0.9388111294473986,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDC45,0.7409943435546293,0,0.42945896009020784,6,0.5849810525029033,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDU01,0.9345043167609408,1,0.029884487075700183,3,0.6485714673783863,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDJ53,0.35397439714200657,0,0.38912036353853974,5,0.38081667787217566,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDJ46,0.3896993152724025,0,0.14451573272394877,13,0.6040592805384077,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDX07,0.8719857100327477,1,0.06802120702924604,6,0.6528270141053589,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCI30,0.9345043167609408,0,0.19180587304638672,9,0.9200232259641832,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDE47,0.5713009824352486,0,0.11933898776717505,15,0.3931036883102772,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDV48,0.2762727002083954,1,0.16051895642412253,0,0.19938335744215582,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDN16,0.4790116105983923,1,0.35875017297157785,5,0.3026718347832583,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDM52,0.6278654361417089,0,0.07871584717117507,5,0.4877690171070772,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA32,0.5623697529026497,0,0.09251223791099102,6,0.7896029854192559,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDH05,0.5832092884787139,1,0.2992813175047006,5,0.8506356579671169,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDW25,0.03691574873474246,0,0.20381128230538822,3,0.23698123586577838,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDQ09,0.15957130098243527,0,0.1887908251720355,13,0.35141749689301793,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCM17,0.2009526644834772,0,0.38846942921087596,8,0.06204880848087255,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRM59,0.07889252753795772,0,6.181485353545098e-05,7,0.521691997908305,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDV47,0.7469484965763622,0,0.17465040532957485,1,0.2231195118472791,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRE15,0.5236677582613873,0,0.05013357581040349,4,0.1821370603535508,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDS25,0.13873176540637094,1,0.7381333335277176,3,0.3295132734347941,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCZ05,0.2339982137540934,0,0.18958886773551376,8,0.31073640568017435,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCV05,0.3301577850550759,0,0.1710826303456761,8,0.5240935422311866,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
DRM37,0.6427508186960404,0,0.31548410828176165,14,0.7015616404865228,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDV58,0.9702292348913368,0,0.39355318470086986,13,0.6916651386427073,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN22,0.8511461744566837,1,0.3953554730882309,13,0.939660031647074,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCO06,0.8749627865436143,0,0.353663612391234,9,0.004948250921907815,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDT56,0.6814528133373028,1,0.6445816653759036,6,0.11984207023477242,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDM02,0.4730574575766597,1,0.2407909709569898,3,0.2412147111355595,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA09,0.5236677582613873,1,0.4837463540947814,13,0.63360362379371,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCC06,0.8600774039892825,0,0.08222310075754267,9,0.40426250772501005,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCL54,0.4790116105983923,0,0.2712485754354806,9,0.61467055803435,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCB55,0.6635903542721047,0,0.5214184154192009,9,0.11870284348280805,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB12,0.3926763917832688,1,0.34627010693207655,0,0.3135624011028938,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCA54,0.711223578445966,0,0.11580910788884782,9,0.6266672439201625,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCS38,0.24084548972908598,0,0.2956974866661726,9,0.3587783278664032,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDC02,1.0,0,0.22499757337385,3,0.9691823034451847,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDK44,0.7171777314676988,0,0.6788732646056329,6,0.6043496050906967,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDE16,0.2584102411431974,0,0.07999112569709028,5,0.7470568560737255,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCS05,0.4135159273593331,0,0.061301170058030964,8,0.4291378888820977,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ59,0.12354867520095264,1,0.3408780742835623,0,0.5749614598401348,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDI20,0.8660315570110153,0,0.12296874520426007,6,0.7706699196598958,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ14,0.28073831497469476,0,0.2010887031336255,4,0.5072827319710151,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDF53,0.964275081869604,1,0.2751885689650412,5,0.6364296192164293,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDW25,0.03691574873474246,0,0.11894485400909616,3,0.22806776276918692,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCQ43,0.7856504912176243,0,0.5965319813647496,11,0.32640798918838154,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDX52,0.4135159273593331,1,0.13388918558130536,5,0.6833323146506938,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDE28,0.2944328669246799,1,0.4320186810419862,5,0.8364946451249246,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDN15,0.7707651086632927,0,0.04679155051823062,10,0.4547059742341205,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDO28,0.07204525156296515,0,0.23757955459515617,5,0.373601009174935,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ33,0.5236677582613873,0,0.29916448310576393,13,0.5088353740942214,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM22,0.5623697529026497,1,0.2293296060749285,13,0.09751339567671091,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDJ03,0.46412622804406073,1,0.2379023529173444,4,0.07334175444315413,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDI16,0.5623697529026497,1,0.44218940361737014,5,0.09454223797784705,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDI09,0.964275081869604,1,0.41907332200016273,12,0.8879432118384505,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDX55,0.6278654361417089,0,0.17875905298625921,6,0.7917142051898485,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS23,0.004763322417386084,0,0.45521161041055236,1,0.41133301414610624,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRC12,0.791604644239357,0,0.11995208062578183,14,0.6809418060564079,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDH41,0.2646621018160166,0,0.2799986401557915,5,0.783381381197835,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN01,0.2584102411431974,0,0.236353284337191,2,0.6092868202840087,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDV55,0.7856504912176243,0,0.17884409358242895,6,0.47731393761587526,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCJ19,0.8362607919023519,0,0.38532833439261394,11,0.10640479731611083,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCY29,0.5415302173265852,0,0.42085112999039986,8,0.10485215519290456,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDP03,0.03542721047930936,1,0.19987596621035308,10,0.38815543738836933,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ52,0.8719857100327477,0,0.32808150156097116,5,0.3361593287560527,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDH31,0.4432866924679964,1,0.037881528404899494,10,0.2967515908427222,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDQ19,0.1664185769574278,1,0.03834624482222651,6,0.8916070737322495,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS15,0.2762727002083954,1,0.2552840668896492,10,0.316511487344566,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDN32,0.7707651086632927,0,0.042649370468518785,6,0.6419254120571277,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDH32,0.4909199166418577,0,0.2491005815573647,6,0.28544760915184486,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDF33,0.20333432569217025,0,0.06368682265110022,12,0.33221617803856063,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDJ22,0.8451920214349509,0,0.170808400417489,13,0.675133617206229,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDG56,0.520690681750521,1,0.39015831836524006,6,0.13227424294901838,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDC05,0.5087823757070555,1,0.3232393002022942,5,0.698590482787659,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDK09,0.6338195891634415,0,0.30012769137460577,13,0.8325404586788366,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCV29,0.43137838642453114,0,0.06798665222866225,8,0.6170610666286359,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCC43,0.16880023816612083,0,0.5241163875824038,9,0.9304672697267893,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCA42,0.14349508782375703,0,0.08781557615512516,9,0.5325604927707489,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDC10,0.3122953259898779,1,0.23814590339294694,13,0.3702054003762335,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDC16,0.4135159273593331,1,0.059828845033265195,4,0.23923761791251555,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCL17,0.16880023816612083,0,0.22097108462874454,8,0.464312151525647,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA51,0.20809764810955644,1,0.5308520910881732,4,0.35255672364498236,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW01,0.5921405180113128,0,0.20993012495185653,3,0.5143422026635155,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCF30,0.7409943435546293,0,0.4120798950992015,9,0.4097914077514958,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDN49,0.7558797261089609,1,0.4077088890880316,2,0.0448135471208633,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDY20,0.4730574575766597,1,0.2680726228726812,6,0.24855347065175318,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDC15,0.8064900267936888,0,0.5725028542603839,4,0.5315774640235248,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDY24,0.019350997320631114,1,0.4341506450966721,0,0.09354817350202718,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCG43,0.9315272402500745,0,0.22850579110099306,9,0.2680671855156912,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDA48,0.44924084548972903,0,0.3747765620957823,0,0.8137635909242169,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCF55,0.12622804406073235,0,0.06414613165089296,9,0.023333774762477166,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDL38,0.5504614468591842,1,0.03951453812862337,3,0.2479948930043668,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCQ29,0.4432866924679964,0,0.34224133869806317,8,0.9653622435466456,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC34,0.6814528133373028,1,0.5585724170955277,13,0.5327166907754892,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP36,0.3477225364691872,1,0.18517079888298504,0,0.0874827672853466,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN50,0.7320631140220304,1,0.07839291621396537,3,0.2649508655406828,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
